index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_effort_saturated_frac,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.22126509249210358,0.2219812124967575,0.22846086025238038,0.2607317864894867,5.1107497215271,0.0,1.0,0.0,11.81930923461914,0.377784,0.079741,0.551393,0.22204820811748505,0.22133859992027283
1,False,True,False,False,9.98,0.0,,0.21160271763801575,0.21229057013988495,0.2249494731426239,0.2612575888633728,4.61638879776001,0.0,1.0,0.0,10.954586029052734,0.399839,0.06848,0.573319,0.21232248842716217,0.2115616798400879
2,False,True,False,False,9.98,0.0,,0.1870720386505127,0.18796373903751373,0.20565650165081023,0.2601693868637085,3.9354209899902344,0.0,1.0,0.0,10.785313606262207,0.420318,0.013609,0.589519,0.1879151165485382,0.18701371550559998
3,False,True,False,False,9.98,0.0,,0.2520671784877777,0.2525826096534729,0.26416683197021484,0.261257529258728,4.616685390472412,0.0,1.0,0.0,10.95309829711914,0.399296,-0.023587,0.515091,0.25259968638420105,0.2520078420639038
4,False,True,False,False,9.98,0.0,,0.18766246736049652,0.18858696520328522,0.19973586350679395,0.26016730070114136,3.9353713989257812,0.0,1.0,0.0,10.788289070129395,0.380247,0.0567,0.59104,0.18869614601135254,0.18766707181930542
5,False,True,False,False,9.98,0.0,,0.20378278195858002,0.20445601642131805,0.22051239013671872,0.2612595558166504,4.616685390472412,0.0,1.0,0.0,10.953120231628418,0.439947,0.061314,0.593299,0.20431296527385712,0.2037300318479538
6,False,True,False,False,9.98,0.0,,0.24024665355682373,0.2408735156059265,0.2470555990934372,0.2607332170009613,5.111248016357422,0.0,1.0,0.0,11.819669723510742,0.380347,0.040594,0.517958,0.24092012643814087,0.24029307067394257
7,False,True,False,False,9.98,0.0,,0.2485988587141037,0.24927853047847748,0.263535538315773,0.2601654827594757,3.9355204105377197,0.0,1.0,0.0,10.788535118103027,0.418281,-0.011816,0.522373,0.24929338693618774,0.2485700100660324
8,False,True,False,False,9.98,0.0,,0.19060176610946655,0.19150817394256592,0.20922529250383376,0.2601674795150757,3.935321569442749,0.0,1.0,0.0,10.788290023803711,0.422239,-0.056618,0.589356,0.1914622038602829,0.19056816399097443
9,False,True,False,False,9.98,0.0,,0.2321184128522873,0.2326662689447403,0.24827108085155483,0.2612585425376892,4.616176128387451,0.0,1.0,0.0,10.954315185546875,0.442054,0.013821,0.549294,0.23254474997520447,0.23205681145191193
