index,steps,fell,goal_quiet_median_m,unified_median_m,unified_pushed_median_m,force_cmd_mean_n,force_realised_mean_n,estimator_err_median_n,base_vel_err_median_m_s
0,1001,0,0.13105,0.22820,0.23632,3.89556,1.37927,,0.44932
1,1001,0,0.32156,0.33716,0.33768,4.32249,16.32612,,0.03807
2,1001,0,0.19471,0.42220,0.44012,5.25328,11.33871,,0.49596
3,1001,0,0.30794,0.32146,0.32304,3.06274,-22.15225,,0.04524
4,1001,0,0.52128,0.36908,0.36814,4.21425,-7.29549,,0.50788
5,1001,0,0.32839,0.20729,0.20209,3.48709,14.63587,,0.14222
6,19,1,0.09440,0.37297,0.37792,0.35154,-62.31731,,1.14018
7,31,1,0.19036,0.19036,0.19772,2.20812,-51.35676,,0.85899
8,1001,0,0.22373,0.32370,0.32836,4.44423,8.82648,,0.27271
9,20,1,0.13944,0.23794,0.23855,0.31230,-26.20942,,0.58318
10,31,1,0.07496,0.53189,0.53542,0.00000,,,1.28427
11,1001,0,0.36714,0.34074,0.30524,1.89659,12.97987,,0.24537
12,1001,0,0.40463,0.44597,0.44938,2.91657,18.70499,,0.43200
13,1001,0,0.25620,0.35461,0.36998,2.12468,-32.42605,,0.35784
14,1001,0,0.51530,0.33018,0.31449,2.87859,21.84658,,0.52397
15,1001,0,0.36701,0.26451,0.26427,2.79539,-1.83179,,0.11169
16,168,1,0.09332,0.19649,0.19709,2.77713,5.93270,,0.25929
17,1001,0,0.20361,0.33288,0.33291,2.62212,21.84430,,0.09727
18,42,1,0.30714,0.31563,0.32411,2.18737,-31.41466,,0.79608
19,75,1,0.27544,0.28311,0.28369,0.00000,,,0.44911
20,1001,0,0.20995,0.33949,0.35717,3.87740,49.88658,,0.38066
21,53,1,0.44444,0.50184,0.51034,2.68572,-60.43898,,0.35209
22,1001,0,0.29493,0.34964,0.36549,2.40512,-25.73935,,0.51602
23,169,1,0.12985,0.27864,0.28035,3.15004,-34.18231,,0.35867
24,61,1,0.21626,0.27300,0.27710,0.00000,,,0.69087
25,1001,0,0.25610,0.27294,0.27341,3.40462,16.28810,,0.17405
26,1001,0,0.36496,0.38275,0.38779,4.81600,-28.79847,,0.30612
27,68,1,0.23773,0.23434,0.23129,0.00000,,,0.67368
28,59,1,0.25223,0.50147,0.52024,2.44839,73.87050,,0.30353
29,42,1,0.27900,0.36321,0.37623,2.49213,50.34071,,0.84830
30,36,1,0.09294,0.33646,0.34056,1.56501,55.22687,,0.41737
31,1001,0,0.25182,0.32324,0.32644,2.09233,46.47239,,0.17776
32,1001,0,0.28838,0.32979,0.33034,3.64902,0.04690,,0.32823
33,1001,0,0.17952,0.16273,0.15558,4.75802,2.20244,,0.01278
34,37,1,0.18858,0.33247,0.33436,1.59819,22.97787,,0.42931
35,1001,0,0.19617,0.21983,0.22154,4.52187,-6.39854,,0.48617
36,1001,0,0.36454,0.29997,0.26178,1.13050,-23.10532,,0.32457
37,1001,0,0.20449,0.49867,0.49895,3.28216,-30.35876,,0.27392
38,1001,0,0.31417,0.23360,0.23333,5.15086,-11.03030,,0.06682
39,1001,0,0.20234,0.36773,0.36877,4.09661,8.34273,,0.25589
40,1001,0,0.29694,0.31289,0.32816,1.07981,-1.89488,,0.06786
41,1001,0,0.18718,0.21141,0.25109,3.95868,-19.67076,,0.44492
42,1001,0,0.13536,0.22944,0.24015,1.55775,29.12138,,0.43919
43,51,1,0.38885,0.41267,0.41289,2.95353,25.57017,,0.26296
44,32,1,0.25514,0.32471,0.33567,1.36313,37.11080,,0.65322
45,1001,0,0.32212,0.34663,0.44297,1.98091,16.03289,,0.01224
46,27,1,0.21281,0.43413,0.43658,0.00000,,,0.39864
47,1001,0,0.39094,0.23670,0.19972,2.67485,13.42304,,0.08658
48,1001,0,0.42626,0.41497,0.37005,3.14481,15.44757,,0.32666
49,29,1,0.35884,0.37407,0.37547,1.78000,-0.86940,,0.81568
