index,steps,fell,goal_quiet_median_m,unified_median_m,unified_pushed_median_m,force_cmd_mean_n,force_realised_mean_n,estimator_err_median_n,base_vel_err_median_m_s
0,1001,0,0.02015,0.02646,0.03201,3.89556,9.82114,0.90312,0.03968
1,1001,0,0.02624,0.03103,0.03123,4.32249,7.45061,1.35237,0.02739
2,1001,0,0.05074,0.05039,0.05039,5.25328,5.55883,1.17931,0.06635
3,1001,0,0.20074,0.06417,0.06281,3.06274,3.97538,1.36722,0.04523
4,1001,0,0.06759,0.04752,0.04631,4.21425,8.96308,1.54988,0.07341
5,1001,0,0.02672,0.02857,0.02917,3.48709,3.77831,1.27076,0.05803
6,1001,0,0.15508,0.05514,0.04111,4.71005,4.57587,1.53885,0.04448
7,1001,0,0.02784,0.03446,0.03702,5.15798,2.37635,1.70758,0.03290
8,1001,0,0.13978,0.14234,0.14921,4.44423,20.82011,0.94604,0.06922
9,1001,0,0.03690,0.03376,0.03321,2.22526,-0.80146,1.60824,0.05095
10,1001,0,0.02777,0.05245,0.06628,2.51534,4.63120,0.92028,0.09510
11,1001,0,0.02948,0.04172,0.06276,1.89659,2.61107,1.76047,0.05332
12,1001,0,0.03554,0.02789,0.02683,2.91657,5.19296,1.39242,0.06067
13,1001,0,0.03273,0.03555,0.03603,2.12468,-3.77898,1.77354,0.05784
14,1001,0,0.03895,0.03418,0.03299,2.87859,7.24816,1.44341,0.05517
15,1001,0,0.03038,0.02258,0.02253,2.79539,4.98051,1.66274,0.05374
16,1001,0,0.02099,0.02976,0.03627,3.96972,1.70405,1.01122,0.05757
17,1001,0,0.03482,0.03795,0.03797,2.62212,9.06545,1.83315,0.05386
18,1001,0,0.29029,0.03000,0.02997,2.86671,3.08793,1.70875,0.06233
19,1001,0,0.14423,0.05548,0.05347,2.64888,9.23077,1.10746,0.04623
20,1001,0,0.02366,0.02777,0.03087,3.87740,6.34216,1.15926,0.05936
21,1001,0,0.02283,0.05220,0.05266,3.44043,1.10149,1.27537,0.06884
22,1001,0,0.07113,0.06220,0.05844,2.40512,2.51230,0.99619,0.06697
23,1001,0,0.02347,0.02791,0.02965,3.82010,9.61912,1.72948,0.05601
24,1001,0,0.02607,0.04563,0.08243,0.77702,1.31089,1.49635,0.06436
25,1001,0,0.03754,0.05243,0.05250,3.40462,3.20679,0.86802,0.04917
26,1001,0,0.01984,0.02526,0.03126,4.81600,0.16969,1.32899,0.05004
27,1001,0,0.02047,0.02082,0.02087,4.26609,5.24903,1.37549,0.04541
28,1001,0,0.04352,0.03231,0.02912,1.47009,3.07107,0.87395,0.03400
29,1001,0,0.07368,0.03629,0.03493,4.34425,7.42616,1.33506,0.06255
30,1001,0,0.04183,0.03420,0.03238,3.69590,7.80012,0.84207,0.05553
31,1001,0,0.02496,0.03315,0.03330,2.09233,13.51907,1.38565,0.04303
32,1001,0,0.13127,0.05670,0.05605,3.64902,2.64793,1.25008,0.07329
33,1001,0,0.02652,0.03661,0.04058,4.75802,4.55532,1.39837,0.01652
34,1001,0,0.02899,0.03090,0.03157,3.07576,4.41560,1.64732,0.07288
35,1001,0,0.02416,0.03176,0.03272,4.52187,2.77076,1.21978,0.07057
36,1001,0,0.12575,0.06018,0.04950,1.13050,-5.83131,1.48561,0.06745
37,1001,0,0.20370,0.10600,0.10507,3.28216,23.83586,1.56612,0.05632
38,1001,0,0.02352,0.02785,0.02790,5.15086,5.62487,1.23740,0.04245
39,1001,0,0.04189,0.03812,0.03805,4.09661,-2.96450,1.16444,0.04358
40,1001,0,0.05326,0.04280,0.03965,1.07981,3.81773,1.42894,0.03945
41,1001,0,0.01893,0.03026,0.03453,3.95868,0.64559,0.63415,0.05407
42,1001,0,0.02144,0.03042,0.03430,1.55775,4.02476,1.67692,0.03041
43,1001,0,0.02818,0.03749,0.03928,4.64223,6.17061,1.81118,0.03130
44,1001,0,0.02269,0.03258,0.03565,4.42285,6.03529,0.73058,0.04769
45,1001,0,0.03636,0.03581,0.03564,1.98091,4.46029,1.80741,0.02562
46,1001,0,0.02192,0.02706,0.02791,1.13724,12.74216,1.61383,0.05802
47,1001,0,0.02759,0.03154,0.03494,2.67485,3.98663,1.57285,0.06014
48,1001,0,0.03283,0.02958,0.02801,3.14481,3.97511,1.41744,0.04748
49,1001,0,0.02297,0.03385,0.03424,3.18528,1.13030,1.49048,0.02691
